CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,1.18,19389.0,800.0,1773.7,0.6,820404.0,805444.0,5.0,1
100.0,2199.865,1.42,796.0,840.0,122.8,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.59,5110.0,400.0,125.5,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,0.94,29692.0,1200.0,3987.8,0.1,108440.0,86036.0,1.25,0
100.0,2200.0,2.06,1709.0,8600.0,898.8,0.6,849316.0,847112.0,21.25,1
100.0,2199.865,1.95,5661.0,80.0,321.4,0.1,113304.0,111220.0,3.75,0
100.0,2199.865,0.97,29578.0,4120.0,2933.6,0.1,113068.0,90060.0,5.0,0
93.8,2200.0,1.81,47279.0,15160.0,4638.8,0.6,849316.0,847128.0,17.5,1
100.0,2199.865,2.17,3716.0,160.0,292.3,0.1,123948.0,121760.0,7.5,0
100.0,2200.0,2.5,2131.0,240.0,207.5,0.1,129620.0,127272.0,7.5,0
100.0,2200.0,1.78,48346.0,13080.0,4715.9,0.6,849316.0,847124.0,13.75,1
100.0,2200.0,1.41,1020.0,640.0,116.2,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.76,47543.0,12160.0,4640.4,0.6,849888.0,847388.0,12.5,1
93.8,2200.0,1.22,2043.0,640.0,127.1,0.1,154824.0,144140.0,10.0,1
100.0,2199.865,1.2,12174.0,7880.0,1466.2,0.1,113196.0,89184.0,13.75,0
100.0,2200.0,1.42,881.0,720.0,330.4,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.14,3231.0,2440.0,275.2,0.1,112732.0,110696.0,16.25,0
100.0,2200.0,1.42,574.0,1800.0,288.4,0.0,5332.0,3016.0,2.5,0
100.0,2200.0,1.42,569.0,2120.0,189.5,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.24,1285.0,760.0,108.9,0.0,16348.0,4704.0,2.5,0
100.0,2199.865,0.46,22014.0,360.0,1556.0,0.2,290704.0,286540.0,1.25,0
100.0,2200.0,2.47,925.0,40.0,13.8,0.0,16348.0,4456.0,2.5,0
100.0,2199.865,1.51,4688.0,1640.0,452.3,0.6,833092.0,780648.0,2.5,0
100.0,2199.865,1.29,1680.0,1880.0,109.3,0.1,154824.0,144932.0,20.0,1
100.0,2200.0,0.8,20732.0,2440.0,1730.4,0.1,103956.0,101400.0,5.0,0
100.0,2200.0,1.55,4270.0,2000.0,961.2,0.6,833088.0,774316.0,2.5,0
100.0,2200.0,1.32,2097.0,2240.0,139.8,0.1,154824.0,144932.0,17.5,1
100.0,2200.0,1.68,1014.0,1160.0,56.4,0.1,153476.0,142556.0,16.25,1
100.0,2200.0,2.45,728.0,240.0,24.0,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,1.55,4132.0,2080.0,347.0,0.6,833084.0,772272.0,2.5,0
100.0,2200.0,1.48,5093.0,2120.0,474.9,0.6,833092.0,775708.0,2.5,0
100.0,2199.865,1.32,79.0,2840.0,64.2,0.0,59764.0,48568.0,8.75,1
100.0,2199.865,0.61,3172.0,1680.0,318.4,0.2,290704.0,286536.0,15.0,0
100.0,2200.0,0.85,18168.0,3560.0,1432.7,0.1,104504.0,102192.0,16.25,0
100.0,2199.865,1.54,4295.0,2160.0,552.5,0.6,833092.0,775368.0,2.5,0
100.0,2199.865,2.53,539.0,480.0,58.8,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,3.4,6146.0,680.0,1348.8,0.5,820140.0,680644.0,2.5,0
100.0,2200.0,1.35,10801.0,40.0,423.6,0.1,120284.0,118064.0,1.25,0
100.0,2200.0,0.84,3802.0,760.0,287.1,0.7,867820.0,863504.0,2.5,0
100.0,2200.0,1.23,4345.0,1760.0,414.3,0.7,870036.0,864968.0,2.5,0
100.0,2200.0,0.79,21239.0,3280.0,1625.2,0.1,104088.0,101616.0,5.0,0
100.0,2200.0,0.79,20059.0,3240.0,1498.5,0.1,104504.0,102196.0,5.0,0
100.0,2200.0,1.77,3767.0,1680.0,275.9,0.4,576164.0,555532.0,17.5,1
100.0,2199.865,1.65,52956.0,1040.0,4207.5,0.4,571404.0,550728.0,13.75,1
100.0,2199.865,2.24,3041.0,1880.0,253.5,0.1,123140.0,120968.0,10.0,0
100.0,2200.0,1.44,3609.0,600.0,178.1,0.4,525116.0,504340.0,12.5,1
100.0,2200.0,1.21,16369.0,8680.0,1716.2,0.6,820404.0,805296.0,11.25,1
93.8,2200.0,1.24,136.0,2320.0,14.3,0.1,101268.0,98808.0,13.75,0
100.0,2199.865,0.94,14903.0,8880.0,1140.8,0.1,104084.0,101656.0,15.0,0
93.8,2199.865,2.29,2791.0,400.0,178.6,0.1,124620.0,122552.0,15.0,0
100.0,2199.865,2.2,3254.0,4120.0,245.7,0.1,127188.0,125188.0,17.5,0
100.0,2200.0,1.23,18134.0,2960.0,1815.2,0.6,820404.0,805444.0,3.75,1
100.0,2200.0,1.04,15149.0,2080.0,1371.0,0.6,820404.0,805444.0,2.5,1
100.0,2199.865,1.6,3965.0,120.0,254.8,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.32,487.0,2840.0,41.0,0.1,106780.0,102244.0,21.25,1
100.0,2200.0,1.65,1016.0,9080.0,115.5,0.1,181340.0,179308.0,21.25,1
100.0,2200.0,2.27,19.0,320.0,1.2,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.73,855.0,7760.0,102.2,0.1,181336.0,179240.0,20.0,1
100.0,2200.0,2.5,754.0,1440.0,122.2,0.0,68488.0,64552.0,2.5,0
100.0,2200.0,0.6,3970.0,640.0,376.4,0.2,290704.0,286536.0,5.0,0
100.0,2200.0,2.25,18.0,240.0,0.9,0.0,15204.0,992.0,2.5,0
100.0,2200.0,2.88,6697.0,2200.0,479.7,0.1,122188.0,116056.0,2.5,0
100.0,2199.865,1.09,7174.0,5360.0,912.3,0.1,112108.0,88276.0,11.25,0
93.8,2200.0,0.51,19390.0,3360.0,2304.7,0.2,290704.0,286540.0,13.75,0
100.0,2200.0,2.24,48.0,40.0,5.4,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.55,1319.0,4320.0,154.8,0.1,181324.0,179244.0,8.75,1
100.0,2199.865,2.53,66.0,360.0,5.1,0.0,32968.0,29232.0,2.5,0
100.0,2200.0,0.57,16915.0,9880.0,1962.5,0.2,290704.0,286536.0,20.0,0
100.0,2200.0,2.17,415.0,160.0,4.9,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.53,1604.0,840.0,148.9,0.1,181196.0,179244.0,2.5,1
100.0,2199.865,1.54,1544.0,720.0,158.9,0.1,181340.0,179244.0,2.5,1
100.0,2199.865,0.73,22981.0,1600.0,1703.0,0.1,104084.0,101656.0,2.5,0
100.0,2200.0,0.96,5090.0,11120.0,316.7,0.0,35572.0,17212.0,20.0,1
100.0,2200.0,0.85,3302.0,11680.0,204.2,0.0,35572.0,17212.0,20.0,1
100.0,2200.0,0.78,19622.0,2840.0,1619.2,0.1,104500.0,102192.0,5.0,0
100.0,2200.0,2.5,386.0,240.0,42.7,0.0,32968.0,27064.0,2.5,0
100.0,2199.865,2.51,369.0,120.0,51.8,0.0,49016.0,40000.0,2.5,0
100.0,2199.865,1.53,4426.0,560.0,263.6,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,0.78,10976.0,11520.0,643.9,0.0,35572.0,17208.0,15.0,1
100.0,2199.865,1.34,1204.0,80.0,58.6,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,2.51,296.0,40.0,5.8,0.0,32968.0,26956.0,2.5,0
100.0,2199.865,1.67,8938.0,3040.0,1125.8,0.2,318828.0,267572.0,10.0,1
100.0,2199.865,0.91,9414.0,6000.0,640.0,0.0,35572.0,17212.0,8.75,1
100.0,2200.0,1.64,2649.0,2040.0,165.3,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.01,11949.0,13640.0,813.4,0.1,104500.0,102192.0,18.75,0
100.0,2199.865,1.3,7419.0,1320.0,409.0,0.4,525116.0,504480.0,3.75,1
100.0,2199.865,1.25,8591.0,960.0,580.6,0.4,531400.0,510036.0,3.75,1
100.0,2200.0,1.45,6820.0,520.0,573.6,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,0.74,76360.0,2160.0,7742.6,0.2,332444.0,311024.0,1.25,1
100.0,2199.865,1.66,1068.0,960.0,75.2,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.85,11233.0,14880.0,1237.5,0.7,876192.0,860500.0,21.25,1
100.0,2199.865,0.91,14746.0,2760.0,1478.6,0.5,623116.0,617144.0,3.75,0
100.0,2199.865,0.94,12449.0,5840.0,1159.1,0.5,623116.0,614572.0,6.25,0
100.0,2200.0,1.94,1866.0,160.0,338.2,0.0,10860.0,5152.0,2.5,0
100.0,2199.865,0.97,11803.0,4200.0,1219.6,0.5,623116.0,616364.0,7.5,0
100.0,2199.865,1.41,1554.0,880.0,500.3,0.0,5476.0,3184.0,2.5,0
93.8,2200.0,1.01,9393.0,10880.0,813.0,0.5,623116.0,616752.0,12.5,0
93.8,2200.0,1.63,2853.0,480.0,175.1,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.94,24535.0,8840.0,2391.6,0.7,876192.0,860436.0,8.75,1
100.0,2200.0,2.03,27188.0,5800.0,2866.5,0.7,876192.0,860500.0,6.25,1
100.0,2200.0,1.05,8333.0,14520.0,841.4,0.5,623116.0,617000.0,17.5,0
100.0,2200.0,1.41,1904.0,360.0,313.8,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.36,2177.0,200.0,135.2,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,2.03,5652.0,120.0,19.7,0.0,16348.0,4464.0,2.5,0
100.0,2199.865,1.89,39494.0,8200.0,4199.1,0.7,876192.0,860436.0,16.25,1
100.0,2200.0,1.96,43427.0,10480.0,4667.9,0.7,876192.0,860432.0,13.75,1
100.0,2200.0,0.54,21831.0,8040.0,1693.3,0.7,860888.0,858696.0,11.25,1
100.0,2200.0,0.75,23674.0,2600.0,2110.9,0.7,860888.0,858796.0,10.0,1
100.0,2200.0,2.61,91702.0,11400.0,8918.0,0.1,68112.0,66208.0,15.0,0
100.0,2200.0,2.07,4250.0,120.0,94.9,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,2.68,93471.0,15560.0,7993.0,0.1,68112.0,66204.0,17.5,0
100.0,2199.865,2.74,92730.0,15360.0,7392.3,0.1,68112.0,66204.0,17.5,0
100.0,2200.0,0.55,48612.0,1920.0,2780.7,0.1,194404.0,178792.0,2.5,0
100.0,2200.0,1.39,3222.0,480.0,1230.0,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.25,1110.0,320.0,53.0,0.0,19880.0,8248.0,2.5,0
100.0,2200.0,2.02,6425.0,1920.0,609.7,0.1,204484.0,188508.0,2.5,0
100.0,2199.865,2.14,872.0,160.0,22.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.41,1350.0,680.0,387.8,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.26,4074.0,1640.0,340.4,0.1,204340.0,187716.0,3.75,0
100.0,2200.0,2.23,29043.0,12360.0,3493.6,0.1,128304.0,126056.0,17.5,1
100.0,2199.865,2.14,661.0,320.0,19.0,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.41,1294.0,960.0,129.6,0.0,5332.0,3016.0,2.5,0
100.0,2200.0,1.41,1417.0,920.0,153.9,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.96,1812.0,400.0,49.7,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,1.41,1422.0,1080.0,320.1,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.32,2951.0,3000.0,207.0,0.1,204340.0,187716.0,8.75,0
100.0,2200.0,1.91,1878.0,320.0,27.8,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.2,33283.0,10240.0,4177.4,0.1,127396.0,125264.0,11.25,1
100.0,2199.865,2.43,1694.0,2200.0,145.5,0.1,203196.0,185604.0,12.5,0
100.0,2200.0,2.94,3074.0,680.0,462.5,0.1,180688.0,155240.0,10.0,1
100.0,2199.865,1.99,1928.0,800.0,107.5,0.0,6576.0,3764.0,2.5,0
100.0,2200.0,2.12,40370.0,3000.0,4490.2,0.1,128304.0,126056.0,3.75,1
93.8,2199.865,2.09,41769.0,2400.0,5203.0,0.1,127528.0,125268.0,1.25,1
100.0,2199.865,2.05,42532.0,1720.0,5193.3,0.1,127528.0,125268.0,1.25,1
100.0,2200.0,0.92,15477.0,1760.0,1601.6,0.5,623116.0,617008.0,2.5,0
100.0,2200.0,0.73,3705.0,6240.0,427.3,0.5,1026048.0,673524.0,20.0,1
100.0,2199.865,1.0,11183.0,4480.0,1221.8,0.5,623116.0,614104.0,6.25,0
100.0,2200.0,2.15,552.0,200.0,101.5,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.02,10908.0,4800.0,1039.3,0.5,623116.0,616524.0,7.5,0
100.0,2200.0,0.29,1509.0,5280.0,205.4,0.5,1026048.0,673520.0,13.75,1
100.0,2199.865,1.5,915.0,1280.0,144.3,0.4,593412.0,587232.0,10.0,0
100.0,2200.0,0.37,1832.0,5800.0,214.0,0.5,1026048.0,673524.0,12.5,1
100.0,2199.865,2.19,169.0,360.0,34.3,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.28,1028.0,680.0,140.4,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.9,1626.0,800.0,166.8,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.93,939.0,1240.0,36.9,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,2.2,236.0,280.0,22.1,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.13,6638.0,9400.0,702.0,0.5,623116.0,616984.0,18.75,0
100.0,2199.865,1.13,6542.0,10160.0,704.3,0.5,623116.0,616984.0,18.75,0
100.0,2200.0,1.8,844.0,2040.0,53.0,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.78,2841.0,360.0,7.1,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.16,5914.0,10400.0,655.7,0.5,623116.0,616676.0,21.25,0
100.0,2200.0,1.2,5434.0,680.0,585.0,0.7,870036.0,864972.0,2.5,0
100.0,2199.865,2.18,1789.0,240.0,115.0,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.06,2178.0,320.0,90.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.76,16997.0,6200.0,1410.2,0.2,237912.0,225704.0,17.5,1
100.0,2200.0,1.06,18030.0,8960.0,2602.1,0.7,860888.0,858780.0,16.25,1
100.0,2199.865,2.28,3453.0,4040.0,239.4,0.1,204200.0,187448.0,7.5,0
100.0,2200.0,1.91,1434.0,320.0,84.8,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,0.58,27796.0,7560.0,1964.5,0.7,860888.0,858852.0,12.5,1
100.0,2199.865,1.59,1381.0,240.0,676.2,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,0.76,17185.0,5840.0,1383.4,0.1,198708.0,186368.0,11.25,1
100.0,2200.0,2.07,1993.0,320.0,174.4,0.0,49452.0,46528.0,2.5,0
100.0,2200.0,0.72,17982.0,3560.0,1448.0,0.1,202932.0,190856.0,7.5,1
100.0,2199.865,2.44,299.0,6320.0,19.1,0.1,202872.0,185076.0,18.75,0
100.0,2200.0,1.29,5057.0,1520.0,589.4,0.7,870036.0,865232.0,2.5,0
100.0,2200.0,0.56,22837.0,760.0,2248.7,0.1,204116.0,191908.0,1.25,1
100.0,2199.865,0.55,23118.0,1440.0,2225.2,0.1,208604.0,196396.0,1.25,1
100.0,2200.0,1.81,25765.0,19600.0,4894.5,0.3,421296.0,419320.0,21.25,1
100.0,2200.0,2.08,5603.0,1040.0,647.3,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,1.62,1221.0,600.0,128.3,0.1,181340.0,179240.0,20.0,1
100.0,2200.0,1.61,2735.0,200.0,129.4,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.56,4232.0,240.0,253.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.61,3255.0,400.0,207.7,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.59,3476.0,360.0,200.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.56,4030.0,560.0,208.1,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.14,5201.0,1320.0,763.2,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,2.45,1292.0,1640.0,86.5,0.1,204068.0,186920.0,11.25,0
100.0,2200.0,1.57,1577.0,440.0,180.0,0.1,181224.0,179244.0,11.25,1
100.0,2199.865,2.42,1221.0,3040.0,62.9,0.1,203652.0,186132.0,12.5,0
93.8,2200.0,1.56,4087.0,440.0,363.4,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.62,2492.0,440.0,93.9,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.6,3785.0,880.0,331.1,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.81,25873.0,7480.0,4777.6,0.3,421296.0,419316.0,7.5,1
100.0,2199.865,1.62,2449.0,520.0,419.8,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.38,306.0,3600.0,20.9,0.1,204756.0,189036.0,17.5,0
100.0,2199.865,2.15,4969.0,1520.0,643.2,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.15,5047.0,1360.0,394.8,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.59,4620.0,480.0,297.1,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.65,95649.0,1680.0,9329.7,0.1,68112.0,66204.0,2.5,0
100.0,2200.0,2.06,1289.0,1000.0,42.1,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,2.69,97338.0,5880.0,9175.2,0.1,68112.0,66204.0,7.5,0
100.0,2200.0,2.14,350.0,240.0,4.3,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.11,1151.0,840.0,68.4,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,1.82,26034.0,12920.0,5009.3,0.3,421296.0,419316.0,15.0,1
100.0,2200.0,1.63,1076.0,640.0,76.9,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.62,1851.0,1040.0,589.9,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.82,26274.0,8520.0,5288.6,0.3,421296.0,419320.0,8.75,1
100.0,2200.0,2.81,3836.0,440.0,485.2,0.1,180688.0,155304.0,7.5,1
100.0,2199.865,2.08,1155.0,840.0,91.2,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,2.17,1281.0,1040.0,83.1,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.75,26341.0,3880.0,7478.9,0.3,421296.0,419320.0,5.0,1
100.0,2200.0,1.76,24830.0,4840.0,6994.8,0.3,421296.0,419320.0,5.0,1
100.0,2199.865,2.13,1415.0,960.0,100.1,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,1.84,2297.0,680.0,178.8,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.03,28668.0,5520.0,2824.2,0.1,112764.0,90060.0,6.25,0
100.0,2200.0,2.42,1579.0,160.0,45.5,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,2.42,1658.0,280.0,45.7,0.0,16348.0,4464.0,2.5,0
100.0,2199.865,1.69,1208.0,200.0,69.4,0.0,10876.0,5772.0,2.5,0
100.0,2200.0,1.23,4435.0,1760.0,577.3,0.7,870036.0,864640.0,2.5,0
100.0,2200.0,1.73,1234.0,1480.0,140.2,0.0,11584.0,7092.0,11.25,1
100.0,2199.865,1.8,2081.0,800.0,144.5,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,1.29,4979.0,1240.0,755.4,0.7,870036.0,865496.0,2.5,0
100.0,2200.0,1.94,2372.0,440.0,141.6,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.55,7736.0,1400.0,938.8,0.7,870036.0,865500.0,2.5,0
100.0,2199.865,1.27,5645.0,10760.0,440.1,0.1,113028.0,90008.0,20.0,0
100.0,2199.865,1.91,1600.0,640.0,16.1,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.18,1349.0,880.0,42.2,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,2.07,1192.0,560.0,38.7,0.0,49452.0,46724.0,2.5,0
100.0,2199.865,1.24,11129.0,14800.0,1589.8,0.6,820404.0,805444.0,18.75,1
100.0,2200.0,1.27,784.0,480.0,97.4,0.0,22376.0,10640.0,2.5,0
100.0,2200.0,1.26,5180.0,14080.0,508.5,0.6,820404.0,805444.0,17.5,1
100.0,2200.0,2.01,1253.0,360.0,30.4,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.9,18185.0,5240.0,1458.9,0.1,104504.0,102192.0,8.75,0
100.0,2200.0,1.24,1734.0,800.0,127.6,0.1,155980.0,145988.0,10.0,1
100.0,2200.0,2.16,808.0,960.0,52.7,0.0,49452.0,46460.0,2.5,0
100.0,2199.865,0.42,24772.0,1080.0,3366.3,0.2,290704.0,286536.0,1.25,0
100.0,2199.865,0.47,23035.0,2080.0,3497.6,0.2,290704.0,286536.0,2.5,0
100.0,2199.865,2.77,9691.0,2040.0,741.5,0.0,32968.0,26924.0,2.5,0
100.0,2200.0,0.83,13454.0,14600.0,1125.5,0.2,238704.0,226496.0,17.5,1
100.0,2199.865,0.54,17864.0,7000.0,1601.1,0.2,290704.0,286536.0,8.75,0
100.0,2200.0,2.17,1352.0,280.0,91.6,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,0.62,2611.0,3840.0,189.0,0.2,290704.0,286540.0,10.0,0
100.0,2200.0,2.05,1332.0,360.0,61.6,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.61,14064.0,8840.0,1161.0,0.2,290704.0,286536.0,12.5,0
100.0,2199.865,0.78,16142.0,8720.0,1369.0,0.2,230124.0,217784.0,10.0,1
93.8,2200.0,1.71,1340.0,2560.0,1671.0,0.5,727748.0,715836.0,6.25,1
100.0,2200.0,1.77,1800.0,400.0,143.0,0.5,727776.0,716100.0,5.0,1
100.0,2200.0,0.63,20604.0,2160.0,1763.2,0.1,204384.0,192176.0,2.5,1
100.0,2199.865,0.75,4584.0,15880.0,439.4,0.2,290704.0,286536.0,21.25,0
100.0,2199.865,0.97,16072.0,3600.0,2483.6,0.1,111004.0,89500.0,5.0,0
100.0,2200.0,1.0,28915.0,3840.0,2623.7,0.1,112980.0,89844.0,6.25,0
100.0,2199.865,0.99,11314.0,4520.0,938.0,0.1,112228.0,88952.0,7.5,0
100.0,2199.865,1.41,1904.0,1040.0,591.9,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.15,5394.0,920.0,587.5,0.0,28804.0,25856.0,2.5,0
100.0,2200.0,1.83,45705.0,7960.0,5177.3,0.7,876192.0,860504.0,12.5,1
100.0,2200.0,2.14,24534.0,4160.0,2653.2,0.7,876192.0,860504.0,12.5,1
100.0,2199.865,2.15,5261.0,840.0,534.6,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.97,21826.0,4360.0,2353.0,0.7,876192.0,860436.0,11.25,1
100.0,2199.865,1.17,12426.0,7960.0,1482.1,0.1,111580.0,88224.0,12.5,0
100.0,2200.0,1.28,1938.0,480.0,55.0,0.0,23832.0,20364.0,2.5,0
100.0,2200.0,1.38,1508.0,360.0,107.2,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,1.25,6822.0,11480.0,608.0,0.1,112828.0,89888.0,18.75,0
100.0,2200.0,1.25,7121.0,13000.0,678.6,0.1,112972.0,89908.0,18.75,0
100.0,2199.865,1.27,5964.0,13160.0,823.8,0.1,112620.0,90072.0,20.0,0
100.0,2200.0,1.95,44267.0,800.0,5013.4,0.1,128304.0,126052.0,2.5,1
100.0,2200.0,2.02,43203.0,720.0,5225.7,0.1,127396.0,125264.0,1.25,1
100.0,2199.865,0.21,18766.0,80.0,52.5,0.1,202152.0,184016.0,1.25,0
93.8,2200.0,1.62,2357.0,120.0,50.5,0.0,159356.0,47108.0,2.5,0
100.0,2200.0,1.94,38773.0,960.0,3738.2,0.7,876192.0,860432.0,13.75,1
100.0,2200.0,1.61,1962.0,1240.0,76.1,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.41,1557.0,1040.0,238.7,0.0,5476.0,3188.0,2.5,0
93.8,2199.865,1.41,1533.0,840.0,226.2,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.99,1228.0,280.0,23.0,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.35,2437.0,6760.0,135.5,0.1,204068.0,186920.0,12.5,0
100.0,2200.0,1.41,1467.0,1080.0,116.4,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.62,2150.0,280.0,185.0,0.0,159356.0,47108.0,2.5,0
100.0,2199.865,2.14,712.0,400.0,61.2,0.0,6576.0,3764.0,2.5,0
100.0,2199.865,0.83,28116.0,3840.0,2727.5,0.7,860888.0,858788.0,5.0,1
100.0,2200.0,0.7,47605.0,640.0,4746.2,0.7,860888.0,858740.0,1.25,1
100.0,2199.865,0.97,2217.0,12160.0,160.5,0.0,35572.0,17212.0,21.25,1
100.0,2199.865,2.16,4584.0,1440.0,537.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.86,2741.0,40.0,5.7,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.9,2018.0,80.0,33.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.01,1309.0,80.0,41.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.09,78746.0,9000.0,9122.6,0.7,881528.0,867260.0,13.75,1
100.0,2199.865,0.86,57153.0,5760.0,5602.9,0.4,629548.0,516092.0,13.75,1
100.0,2199.865,1.12,81346.0,10920.0,9492.0,0.7,881528.0,867200.0,12.5,1
100.0,2200.0,1.06,78486.0,7080.0,9035.1,0.7,881528.0,867200.0,12.5,1
100.0,2200.0,2.09,752.0,40.0,5.5,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.86,1996.0,360.0,48.1,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.66,26835.0,360.0,2186.9,0.0,35572.0,17208.0,2.5,1
100.0,2199.865,1.88,2977.0,120.0,122.0,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.05,7195.0,440.0,674.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,0.56,29114.0,1240.0,1632.2,0.0,73600.0,57780.0,2.5,0
100.0,2200.0,1.67,27217.0,11120.0,5182.1,0.3,426196.0,419404.0,18.75,1
100.0,2199.865,0.58,51685.0,1640.0,2861.7,0.1,198228.0,182488.0,2.5,0
100.0,2200.0,1.66,27260.0,8960.0,5350.9,0.3,426196.0,419404.0,13.75,1
100.0,2200.0,2.85,720.0,320.0,47.2,0.1,124556.0,119088.0,13.75,1
100.0,2199.865,2.09,7094.0,120.0,539.6,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,0.4,31953.0,2120.0,1529.7,0.1,122608.0,106988.0,2.5,0
100.0,2199.865,1.02,12013.0,1040.0,1113.7,0.1,147508.0,144712.0,12.5,1
93.8,2199.865,2.07,7247.0,360.0,670.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.35,656.0,1000.0,44.1,0.1,110728.0,107268.0,8.75,1
100.0,2199.865,2.09,2470.0,120.0,155.1,0.0,49452.0,46528.0,2.5,0
100.0,2199.865,1.44,22576.0,1680.0,10818.0,0.3,426196.0,419404.0,2.5,1
100.0,2199.865,1.96,8451.0,80.0,669.1,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,0.44,23377.0,2040.0,3724.5,0.2,290704.0,286536.0,2.5,0
