CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
200.0,2892.484000000001,1.75,24255.5,35136.0,5385.4,0.6,691224.0,684548.0,1.535165531443054,200.0,2799.9880000000007,1.745,30378.0,4680.0,7671.1,0.7999999999999999,1057268.0,1041920.0,1.927914207754299,200.0,2892.4840000000004,1.49,2985.5,2520.0,1248.8000000000004,0.0,23996.0,18624.0,1.9263916834339367,193.8,2804.29,1.71,28391.0,33768.0,5347.299999999998,0.6,691224.0,684512.0,1.4995247901156343,200.0,2804.1795,1.75,30224.5,4896.0,8388.7,0.7999999999999999,1057268.0,1041888.0,1.937813313027476,200.0,2893.2235,1.5499999999999998,1223.0,4896.0,255.6,0.0,23996.0,18704.0,1.9989101274312544,200.0,2897.0159999999996,1.72,37704.5,31320.0,8325.5,0.6,691224.0,684724.0,1.5111146311843289,200.0,2793.3015,1.83,17657.0,4680.0,4181.3,0.7999999999999999,1057268.0,1041948.0,2.04070689764579,200.0,2808.1775,1.525,1250.5,4104.0,241.3,0.0,23996.0,18588.0,1.9691482226693493,193.8,2807.678,1.66,40148.5,25704.0,9065.4,0.6,691224.0,684180.0,1.4737314536142352,200.0,2808.506,1.95,17198.0,10512.0,3653.1,0.7999999999999999,1057272.0,1041700.0,2.157211752014722,200.0,2897.13,1.525,1162.5,4248.0,337.1,0.0,23996.0,18640.0,1.9691482226693493,5.391305862698134,5.402103430976876,5.61674565337144,5.47727840804546,5.5429164536464155,5.551657928118184,5.548158966688403,5.535834057070922,5.5118345115558265,5.452798993187084,5.373852306990603,5.3574962239269315,5.4735638306435535
200.0,2891.5820000000003,1.7999999999999998,25312.5,36576.0,6399.1,0.6,691224.0,684548.0,1.5724378820354052,200.0,2797.1009999999997,1.745,22730.0,2880.0,5587.4,0.7999999999999999,1057268.0,1041920.0,1.7348736534783047,200.0,2891.585,1.5,2188.5,2376.0,939.7,0.0,23996.0,18624.0,1.9282518641259319,200.0,2891.6890000000008,1.78,29914.5,34128.0,5614.3,0.6,691224.0,684512.0,1.5437008811621815,200.0,2797.2155,1.765,19842.5,4824.0,5246.200000000002,0.7999999999999999,1057268.0,1041888.0,1.758230141951072,200.0,2986.1665,1.525,1176.5,4104.0,253.1,0.0,23996.0,18704.0,1.9576636288318143,200.0,2896.274000000001,1.6949999999999998,37543.0,33840.0,9256.9,0.6,691224.0,684724.0,1.4856182689000028,200.0,2797.5765,1.795,26145.0,6840.0,6598.6,0.7999999999999999,1057268.0,1041948.0,1.7762508809020436,200.0,2808.8225,1.5299999999999998,1260.5,4248.0,252.9,0.0,23996.0,18588.0,1.9635459817729908,200.0,2894.133,1.645,40164.0,29592.0,7906.700000000002,0.6,691224.0,684180.0,1.4546585165780217,200.0,2801.2695,1.805,18812.0,5544.0,4160.0,0.7999999999999999,1057272.0,1041700.0,1.7813852813852813,200.0,2801.2895,1.535,1153.0,4680.0,338.7,0.0,23996.0,18640.0,1.9694283347141672,5.2186288673836305,5.251320399657566,5.0945697767394735,5.2024456721738686,5.139483222027317,5.251126370440572,5.264303146544844,5.280920613605106,5.265037909897505,5.2604139884473184,5.2366406601524265,5.2512593124339775,5.1432208320864765
200.0,2821.2355,1.75,24893.0,34632.0,6677.0999999999985,0.6,691224.0,684548.0,1.5831733483907398,200.0,2812.216000000001,1.71,30327.0,3600.0,7606.9,0.7999999999999999,1057268.0,1041920.0,1.784845354909049,200.0,2821.0165,1.48,3011.5,2232.0,1312.7,0.0,23996.0,18624.0,1.914486921529175,193.8,2803.216,1.73,29176.5,33336.0,6323.3,0.6,691224.0,684512.0,1.5592885375494072,200.0,2894.0425,1.71,30340.0,4752.0,8446.7,0.7999999999999999,1057268.0,1041888.0,1.7904401216503127,200.0,2893.6275,1.5299999999999998,1137.0,4032.0,246.2,0.0,23996.0,18704.0,1.9751006036217305,200.0,2814.778,1.695,36272.5,32976.0,9695.7,0.6,691224.0,684724.0,1.5420101637492944,200.0,2814.7805,1.9,22727.5,6768.0,5322.8,0.7999999999999999,1057268.0,1041948.0,1.98212543753945,200.0,2814.775,1.54,1283.0,4176.0,246.9,0.0,23996.0,18588.0,1.9870053655264923,200.0,2799.0159999999996,1.62,39980.0,26496.0,8996.2,0.6,691224.0,684180.0,1.482411067193676,200.0,2898.215,1.845,23469.0,8856.0,4924.7,0.7999999999999999,1057272.0,1041700.0,1.9363057324840764,200.0,2893.6895000000004,1.54,1199.0,4680.0,366.1,0.0,23996.0,18640.0,1.9870053655264923,5.4910081708724165,5.441194988727469,5.3261329190475655,5.45780239148137,5.269211514030066,5.300618965819684,5.3523467944514165,5.381770161918262,5.395142342951756,5.494080566889979,5.487747935557349,5.4834952777738115,5.399651976539206
200.0,2794.407,1.81,23399.0,24552.0,5293.3,0.6,691224.0,684548.0,1.6455801900374318,193.8,2891.1409999999996,1.67,29000.5,5112.0,7735.1,0.7999999999999999,1057268.0,1041920.0,1.835611756664388,200.0,2987.8790000000004,1.505,2704.0,1944.0,997.7,0.0,24272.0,19032.0,1.9442488262910802,200.0,2807.633,1.75,29104.5,32544.0,5808.1,0.6,691224.0,684512.0,1.6004606968039161,200.0,2800.383,1.715,28286.5,4680.0,7808.5,0.7999999999999999,1057268.0,1041888.0,1.8838004101162,200.0,2807.5625,1.525,1104.0,3816.0,238.3,0.0,24272.0,19112.0,1.9691482226693493,200.0,2890.9795,1.69,37237.5,31104.0,9401.1,0.6,691224.0,684724.0,1.5553412035704004,200.0,2800.1935000000008,1.75,24772.0,6624.0,6154.4,0.7999999999999999,1057268.0,1041948.0,1.9190020505809982,200.0,2800.1915,1.5499999999999998,1317.5,3960.0,260.0,0.0,24272.0,18996.0,1.9989101274312544,200.0,2829.165,1.645,39607.5,31320.0,8358.1,0.6,691224.0,684180.0,1.5147710912755543,200.0,2829.1675,1.77,12892.0,7344.0,2905.3,0.7999999999999999,1057272.0,1041700.0,1.9483937115516063,200.0,2811.232,1.555,1253.5,4608.0,418.3,0.0,24272.0,19048.0,2.004862508383635,5.5469159428230705,5.4324486369513965,5.5312300609718825,5.3521862400618625,5.602259122710856,5.6183178577483295,5.5719879677011175,5.5257594405945385,5.5146849140431,5.3690124504849175,5.35079430578542,5.319864080909039,5.390912538440062
100.0,2899.7285,1.67,12840.0,29952.0,2077.4,0.2,324268.0,147324.0,1.1545576632533154,200.0,2799.171,1.06,23902.0,1656.0,5958.5,0.6,1731780.0,870660.0,1.4051515151515153,200.0,2806.9109999999996,1.945,520.5,936.0,380.8,0.0,22252.0,10652.0,1.9468039003250268,100.0,2907.008,1.61,20148.5,31680.0,5249.9,0.2,324308.0,147164.0,1.1241900285378548,200.0,2813.1479999999997,1.025,23499.5,4824.0,7633.2,0.6,1731780.0,870744.0,1.3701515151515151,193.8,2830.3695,1.955,225.0,1440.0,119.0,0.0,22252.0,10704.0,1.9544962080173347,100.0,2976.4985,1.5750000000000002,24783.0,26784.0,4601.5,0.2,324284.0,147464.0,1.1001510827597785,200.0,2795.9109999999996,1.065,21359.5,3600.0,7666.0,0.7,1736820.0,876624.0,1.4507575757575757,200.0,2886.2105,1.97,231.5,1152.0,49.5,0.0,22252.0,10680.0,1.966034669555796,93.8,2978.0535,1.515,31971.0,24984.0,5835.6,0.2,324312.0,147332.0,1.0651838173577306,193.3,2810.6079999999997,1.07,19462.0,6624.0,8043.700000000002,0.7999999999999999,1736820.0,945976.0,1.4659090909090908,200.0,2810.5965,1.98,280.0,1728.0,303.5,0.0,22252.0,10840.0,1.973726977248104,4.49009455209394,4.484053785183608,4.514160879421137,4.525150600628249,4.553935959413606,4.603077266598393,4.676758675279801,4.755884228535789,4.705057663796182,4.6414153229799275,4.741210889732017,5.819115144446981,4.249991896265039
200.0,2801.808,2.4,14653.0,37008.0,2236.3,0.2,270528.0,252984.0,1.738127304139629,200.0,2803.2795,1.235,36119.0,4392.0,6760.4,1.1,1736820.0,1334892.0,1.513053627372689,200.0,2931.0515,1.97,861.5,1152.0,397.4,0.0,22252.0,10652.0,1.966034669555796,200.0,2810.708,2.37,20362.0,32400.0,5064.0,0.2,270528.0,253064.0,1.7244419050728483,200.0,2810.6925,1.19,34507.5,5256.0,7563.6,1.0,1736820.0,1298064.0,1.4174089317525649,200.0,2810.69,1.98,213.0,1656.0,26.1,0.0,22252.0,10704.0,1.973726977248104,200.0,2812.4325,2.335,26851.5,31104.0,4701.0999999999985,0.2,270676.0,253556.0,1.7063896937789933,200.0,2812.4435000000008,1.6550000000000002,40763.0,9072.0,12292.5,1.4,1736820.0,1721392.0,2.47023772959027,193.8,2874.5975,1.995,216.0,2016.0,21.5,0.0,22252.0,10680.0,1.9852654387865656,200.0,2816.449,2.265,32647.5,29520.0,5879.2,0.2,270528.0,253012.0,1.6652790814730167,200.0,2808.5,1.51,27982.5,7056.0,8304.2,1.4,1736820.0,1721648.0,2.2019780084771794,193.8,2816.35,1.995,228.5,3024.0,179.20000000000005,0.0,22252.0,10840.0,1.9852654387865656,5.781029918619108,5.8083777177394165,5.810278194516548,5.6489112484900685,5.652940833820909,5.803022825785053,5.789279813391013,5.791355929515486,5.797845257581224,5.780690529159092,5.7681355056023875,5.351116453188126,5.117836235667042
200.0,2896.058,2.53,14602.5,37512.0,1910.4,0.2,271356.0,254040.0,1.815633594245822,200.0,2802.3685,1.34,28268.5,4968.0,5256.8,1.4,1736820.0,1721444.0,1.8359133126934983,200.0,2802.383,1.97,827.0,1224.0,311.3,0.0,22396.0,10824.0,1.966034669555796,193.8,2810.657,2.44,19825.0,33768.0,5020.7,0.2,271356.0,254120.0,1.7591760101544318,200.0,2801.883,1.345,28860.0,4824.0,6215.7,1.4,1736820.0,1721216.0,1.8402992776057792,200.0,2810.5715,1.98,224.0,1872.0,35.8,0.0,22396.0,10876.0,1.973726977248104,200.0,2807.1710000000007,2.41,25935.0,31032.0,4034.4,0.2,271380.0,254348.0,1.7395282420139626,193.3,2800.1609999999996,1.45,35274.5,7128.0,7196.7,1.4,1736820.0,1721392.0,1.9117647058823528,200.0,2885.725000000001,2.0,219.5,1800.0,19.7,0.0,22396.0,10852.0,1.9891115926327192,200.0,2895.2119999999995,2.28,33533.0,30960.0,5718.9000000000015,0.2,271356.0,254068.0,1.6523164797969114,200.0,2803.6575,1.28,21664.5,4392.0,4766.5,1.4,1736820.0,1721648.0,1.7523219814241486,200.0,2808.8345,1.985,288.5,3096.0,317.8,0.0,22396.0,11012.0,1.9775731310942577,5.5918458400725015,5.606670360079456,5.38440456595475,5.3720185813434185,5.6038929573617375,5.390265490091423,5.572364221998253,5.549419374501394,5.5961565123779,5.610481647195059,5.6131927003890585,5.550565823633773,5.1988402278921155
200.0,2906.6259999999997,2.465,13617.0,37440.0,1783.8,0.2,272084.0,255624.0,1.7749198717948718,200.0,2815.1295,1.365,49281.5,4824.0,8621.2,1.4,1736820.0,1721444.0,1.8137614678899083,200.0,2906.5070000000005,1.955,1027.5,1296.0,424.0,0.0,22396.0,10824.0,1.9889736827338536,200.0,2807.4395000000004,2.4450000000000003,19180.0,37008.0,4440.4,0.2,272084.0,255704.0,1.7647168803418805,187.1,2807.446,1.35,46475.5,4032.0,10174.2,1.4,1736820.0,1721216.0,1.8,200.0,2893.9365,1.975,226.0,2016.0,36.0,0.0,22396.0,10876.0,2.0049099377139328,200.0,2816.429,2.38,24924.5,32904.0,4153.8,0.2,272220.0,255932.0,1.7275373931623932,200.0,2795.6595,1.37,51067.5,8352.0,11429.5,1.4,1736820.0,1721392.0,1.8507410021171489,200.0,2816.4135,1.995,223.5,2160.0,19.700000000000006,0.0,22396.0,10852.0,2.0208461926940133,200.0,2888.1209999999996,2.31,32250.0,31248.0,5540.5,0.2,272084.0,255652.0,1.683787393162393,200.0,2793.303,1.365,41874.5,12816.0,9552.7,1.4,1736820.0,1721648.0,1.9001411432604087,193.8,2888.1335,1.99,252.5,2808.0,322.5,0.0,22396.0,11012.0,2.0168621289489925,5.6274611056603545,5.715950775929331,5.695564539763667,5.653373145964597,5.569899249267218,5.594864411553852,5.642801219368463,5.611440246339074,5.6460438387521386,5.673018571359387,5.680822270895126,5.931212072708276,5.037860027888794
200.0,2902.2315,2.53,14659.5,37872.0,2274.9,0.2,272084.0,255624.0,1.8192358366271408,193.8,2818.6375,1.295,39879.5,2376.0,7576.9,1.4,1736820.0,1721444.0,1.808,200.0,2818.7535,1.96,948.5,1296.0,384.7,0.0,22396.0,10824.0,2.0009898749929294,200.0,2803.547,2.475,19849.0,34776.0,4942.5,0.2,272084.0,255704.0,1.7832674571805007,200.0,2803.434,1.305,41974.0,3960.0,8685.1,1.4,1736820.0,1721216.0,1.8159999999999998,200.0,2891.57,1.975,225.5,2016.0,37.4,0.0,22396.0,10876.0,2.0130380677640143,193.8,2889.9880000000007,2.41,24916.5,30744.0,4294.5,0.2,272220.0,255932.0,1.7372859025032938,193.8,2799.272,1.3,22143.0,6912.0,4802.4,1.4,1736820.0,1721392.0,1.879719298245614,200.0,2889.99,1.99,228.0,1584.0,19.6,0.0,22396.0,10852.0,2.0250862605350983,200.0,2816.6555,2.345,33405.0,30024.0,5399.2,0.2,272084.0,255652.0,1.7005270092226614,200.0,2816.6415,1.4,28626.5,9504.0,6207.4,1.4,1736820.0,1721648.0,1.9190877192982456,200.0,2816.6325,1.99,252.0,3312.0,329.6,0.0,22396.0,11012.0,2.0250862605350983,5.671367378349396,5.639462794756026,5.859579893063966,5.8407345512222895,5.76517941451152,5.9274039916217065,5.98060395519558,5.9686880962114826,5.964106624913352,6.058993779940784,5.878985251548038,5.99582088872779,5.688470839416466
200.0,2800.9465,2.525,14985.0,35784.0,1880.4,0.2,272240.0,255888.0,1.7717118759972643,200.0,2801.5125,1.3,24471.5,4104.0,5000.4,1.4,1736820.0,1721444.0,2.1665298677610583,200.0,2893.3979999999997,1.92,1082.5,1368.0,475.4,0.0,22396.0,10824.0,2.0226187634280257,200.0,2902.015000000001,2.395,20880.5,36504.0,5946.5999999999985,0.2,272240.0,255968.0,1.6869158878504673,200.0,2823.4775,1.305,28147.0,3240.0,6136.3,1.4,1736820.0,1721216.0,2.126310989512084,200.0,2823.6585,1.95,284.5,2232.0,59.2,0.0,22396.0,10876.0,2.048042492241585,200.0,2900.1375,2.33,25509.5,31536.0,4222.0,0.2,272220.0,256196.0,1.642618342071271,200.0,2821.259,1.345,33821.5,6552.0,6540.4,1.4,1736820.0,1721392.0,1.879343365253078,200.0,2821.2405,1.955,279.5,2376.0,19.8,0.0,22396.0,10852.0,2.0522797803771784,200.0,2900.8235000000004,2.25,33150.0,30960.0,6238.3,0.2,272240.0,255916.0,1.5918243294582477,200.0,2817.4095,1.44,36494.0,9504.0,8688.4,1.4,1736820.0,1721648.0,2.04249886000912,200.0,2806.458,1.955,309.0,3600.0,355.7,0.0,22396.0,11012.0,2.0522797803771784,5.674728032794808,5.670146985567482,5.686541034654857,5.789485413527646,5.7741187337365485,5.9408816074185005,5.774772335261124,5.722630606810732,5.808728382683343,5.815141107073983,5.878606213739237,5.8980519765883255,5.467158578619318
200.0,2891.7575,2.45,14403.5,38016.0,2188.9,0.2,272656.0,256680.0,1.7357155743408672,200.0,2798.8125,1.16,34828.0,4896.0,6274.2,1.4,1736820.0,1721444.0,1.5752583349580815,200.0,2891.7580000000007,1.85,1385.0,1440.0,686.4,0.0,22396.0,10824.0,1.975790364504624,200.0,2815.6929999999998,2.45,19029.0,36864.0,4958.2,0.2,272656.0,256760.0,1.7409345119971134,200.0,2837.480500000001,1.135,31071.0,3960.0,6394.4,1.4,1736820.0,1721216.0,1.5700916357964516,200.0,2815.565,1.86,594.5,2232.0,85.0,0.0,22396.0,10876.0,1.9843740554917488,193.3,2804.7335000000007,2.395,24962.5,31896.0,4437.0,0.2,272508.0,256988.0,1.7099043839076307,200.0,2800.3815,1.225,43637.5,8208.0,9732.5,1.4,1736820.0,1721392.0,1.5990446480795475,200.0,2804.0865,1.865,391.5,2304.0,15.0,0.0,22396.0,10852.0,1.988665900985311,200.0,2800.5145,2.345,33226.5,31752.0,5412.6,0.2,272656.0,256708.0,1.6767609082240147,200.0,2795.829,1.18,21183.0,11160.0,5544.3,1.4,1736820.0,1721648.0,1.782998635211542,200.0,2889.3765000000008,1.885,375.0,3240.0,422.1,0.0,22396.0,11012.0,2.00583328295956,5.504998167173274,5.683521116684648,5.763219036949972,5.711134098439434,5.679978441668013,5.736684738741214,5.790356870420827,5.671690672507134,5.781928186884048,5.82674771063541,5.741980506159946,5.773332572980076,5.395686844688735
200.0,2801.2729999999997,1.975,793.0,21600.0,105.4,0.2,318580.0,300716.0,2.06,100.0,2800.9565,1.175,21376.0,6048.0,3900.3,0.2,397832.0,220568.0,1.8578341013824888,193.3,2801.2790000000005,1.295,914.0,2160.0,104.3,0.0,26468.0,14848.0,1.9369577464788728,193.8,2892.094,1.955,919.5,19368.0,64.2,0.2,318728.0,300916.0,2.040621468926554,93.8,2802.8275,1.19,21447.0,3888.0,5548.0,0.2,398612.0,221116.0,1.89205069124424,200.0,2802.82,1.3199999999999998,224.5,3600.0,219.3,0.0,26468.0,14972.0,1.9769577464788728,200.0,2886.711,1.95,1263.5,22608.0,154.4,0.2,318580.0,300800.0,2.0363841807909604,100.0,2805.208,1.21,20251.0,6120.0,5710.3,0.2,398536.0,221112.0,1.8381694047365047,200.0,2886.6275,1.3199999999999998,248.5,2952.0,28.1,0.0,26468.0,14924.0,1.9769577464788728,200.0,2803.509,1.97,874.5,18576.0,117.0,0.2,318584.0,300964.0,2.0533333333333337,100.0,2803.5170000000003,1.245,19645.0,7632.0,5477.2,0.2,397668.0,220176.0,2.044700460829493,200.0,2890.1835,1.3199999999999998,229.0,3672.0,268.4,0.0,26468.0,14880.0,1.9769577464788728,5.927117735023224,5.86514788420701,5.8971200836676525,5.832807026595512,5.764562214181756,5.7564266209614185,5.7065415159079125,5.711066939636726,5.592341901234269,5.498767478572914,5.5000537656410495,5.341885802849144,4.67901046849715
200.0,2878.601,1.785,566.0,19584.0,81.30000000000003,0.2,347688.0,330024.0,2.059212919182367,100.0,2802.7635,1.24,21130.5,5760.0,4025.9,0.2,384340.0,207484.0,1.2311532553468036,193.8,2802.7525,1.2999999999999998,1048.0,1224.0,242.0,0.0,27516.0,15720.0,1.8552765870585837,200.0,2876.625,1.77,673.5,18216.0,47.3,0.2,347668.0,330488.0,2.0463373827016804,100.0,2812.783,1.2399999999999998,21189.0,4464.0,5445.8,0.2,383356.0,206548.0,1.227549332388042,200.0,2803.0385,1.33,285.5,3600.0,223.2,0.0,27516.0,15844.0,1.8987548479281489,200.0,2884.3805,1.755,972.5,22752.0,135.0,0.2,347416.0,329844.0,2.0334618462209937,93.3,2814.109000000001,3.27,19823.5,6480.0,5646.5,0.2,383464.0,206544.0,2.4413671274961604,200.0,2829.2329999999997,1.33,324.0,3024.0,30.6,0.0,27516.0,15796.0,1.8987548479281489,200.0,2805.3259999999996,1.735,1179.0,20952.0,154.1,0.2,347396.0,330272.0,2.0162944642467453,100.0,2907.3259999999996,1.415,18913.0,8280.0,5347.1,0.2,383472.0,206604.0,1.4410965378707314,200.0,2868.0359999999996,1.325,313.0,4176.0,315.8,0.0,27516.0,15752.0,1.8915084711165544,4.8782920674438275,7.273681450737189,5.2081759331593895,5.100589902532126,5.601289652381836,5.444789476145389,5.1765621462823255,4.941391022699184,6.32376938587805,6.021655197897267,4.832687585305852,4.537719576986012,4.051132405823382
193.8,2897.8385,1.83,351.0,17280.0,46.7,0.2,352256.0,335040.0,2.0618166526492847,100.0,2811.1425,2.135,21184.5,5832.0,4037.3,0.2,383432.0,206696.0,1.678325652841782,200.0,2811.1265000000008,1.3199999999999998,979.0,1656.0,217.5,0.0,27664.0,15892.0,1.9464461185718964,200.0,2891.54,1.795,472.5,19656.0,30.3,0.2,352544.0,335240.0,2.028805719091673,100.0,2798.707000000001,1.0099999999999998,21194.0,4176.0,5514.6,0.2,383356.0,206548.0,0.929600614439324,200.0,2798.7045,1.35,297.0,3528.0,156.1,0.0,27664.0,16016.0,1.9929577464788728,200.0,2814.097,1.785,617.5,19584.0,79.5,0.2,352256.0,335124.0,2.020675637790861,100.0,2811.5185,1.25,19896.5,6120.0,5647.4,0.2,383464.0,206544.0,1.0952021330702957,193.8,2899.526,1.345,342.5,3024.0,46.7,0.0,27664.0,15972.0,1.9852058084943769,200.0,2888.7755,1.7599999999999998,1261.0,20448.0,197.6,0.2,352376.0,335024.0,2.004906083543594,100.0,2813.81,1.035,18954.0,8568.0,5330.8,0.2,384380.0,207392.0,0.9539170506912442,200.0,2807.5125,1.345,301.0,4104.0,324.9,0.0,27664.0,15924.0,1.9852058084943769,5.110913366286145,5.074352285609872,5.150179081052707,5.090883145166044,5.045970834546036,4.933880061342101,4.842333485523572,4.965257511315553,5.296793196209984,4.504115553352195,4.666678253681248,4.460453241877311,4.077983433394413
193.3,2814.2385000000004,1.765,1256.0,22320.0,140.3,0.2,374956.0,358272.0,2.3402797602055383,200.0,2814.1765,2.39,24302.0,6912.0,4731.3,0.2,308212.0,283960.0,1.8288153971265928,200.0,2814.2329999999997,1.315,901.0,1584.0,195.0,0.0,25916.0,14124.0,1.953587667738716,200.0,2831.7209999999995,1.77,2225.5,23400.0,122.9,0.2,374940.0,358472.0,2.338376629555619,193.3,2831.2805000000008,2.395,24133.5,5400.0,5995.0,0.2,308080.0,283988.0,1.833423692057468,200.0,2906.98,1.33,255.5,3384.0,241.1,0.0,26064.0,14508.0,1.9772097149828105,200.0,2807.0205,1.75,2859.5,25776.0,263.79999999999995,0.2,374732.0,358092.0,2.3016937862784284,200.0,2809.2995,2.4850000000000003,22281.5,6336.0,6137.200000000002,0.2,308080.0,284088.0,1.9102908413953064,200.0,2895.283,1.33,285.0,2952.0,27.9,0.0,26064.0,14460.0,1.9772097149828105,200.0,2816.7925,1.685,3570.5,26208.0,501.5,0.2,374716.0,357992.0,2.237843752973641,200.0,2806.1845,2.51,21143.0,10080.0,5925.5999999999985,0.2,308212.0,284028.0,1.9166290171982772,200.0,2816.67,1.33,261.5,3312.0,246.0,0.0,25916.0,14416.0,1.9772097149828105,6.138457656922933,6.038083774379145,5.416285126941118,5.950550692824132,5.956396022677455,5.874180778600949,5.782738936635934,5.7806868199745844,5.706702615958978,5.62910792787916,5.615765622644192,5.5126088623915885,5.119992745762592
200.0,2895.7175,1.73,2124.5,24984.0,275.8,0.2,386720.0,370240.0,1.3953059071729956,200.0,2809.9685,2.41,24118.0,6048.0,4782.0,0.2,308080.0,284224.0,1.8241019732955217,200.0,2810.047,1.305,950.5,2088.0,186.5,0.0,26064.0,14384.0,1.9160346695557964,193.8,2901.8979999999997,1.695,2913.5,27000.0,126.9,0.2,386416.0,370176.0,1.3657700421940928,200.0,2810.3540000000007,2.41,24101.5,4248.0,5887.9000000000015,0.2,308080.0,284252.0,1.8269083067470164,200.0,2822.888000000001,1.335,273.0,3024.0,248.4,0.0,26212.0,14508.0,1.9621885157096424,193.8,2800.5485,1.635,3983.0,29880.0,348.0,0.2,384476.0,367948.0,1.316223008190618,200.0,2806.3135,2.4850000000000003,22437.5,7272.0,6282.9000000000015,0.2,308080.0,284352.0,1.8944895600354252,200.0,2890.223,1.335,285.0,3240.0,21.2,0.0,26212.0,14460.0,1.9621885157096424,200.0,2895.0385,1.615,4831.0,26568.0,641.9,0.2,382720.0,366792.0,1.3004312484487466,200.0,2806.1540000000005,2.51,21177.0,9144.0,5913.4000000000015,0.2,308080.0,284292.0,1.8994298712040647,200.0,2894.99,1.335,275.5,3600.0,257.1,0.0,26212.0,14416.0,1.9621885157096424,5.165243903144009,5.201877107168464,5.21706402060178,5.17577249376171,5.0417357250196,5.0481268890801605,5.042668023371613,5.060744303731419,5.084401990570957,5.0443813297011495,4.943094737387309,4.909832607229032,4.6470282354339485
