CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,sensitive
100.0,2200.0,1.36,1389.0,480.0,151.1,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,2.18,1551.0,680.0,77.0,0.0,16348.0,4716.0,2.5,0
100.0,2200.0,1.4,2132.0,840.0,496.4,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.37,1373.0,240.0,164.6,0.0,23832.0,20360.0,2.5,0
100.0,2199.865,1.3,1594.0,880.0,91.2,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.2,2406.0,800.0,136.7,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,0.8,19882.0,3120.0,1492.1,0.1,103956.0,101400.0,5.0,1
100.0,2199.865,0.83,19031.0,4960.0,1490.5,0.1,104088.0,101660.0,6.25,1
100.0,2199.865,0.85,17902.0,6000.0,1587.5,0.1,104568.0,102172.0,8.75,1
100.0,2199.865,1.57,3878.0,360.0,300.3,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.48,6170.0,480.0,512.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.49,5245.0,440.0,313.2,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,0.7,30832.0,840.0,1596.8,0.1,164076.0,148436.0,2.5,0
100.0,2199.865,2.13,2253.0,80.0,251.6,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.89,3241.0,280.0,313.9,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,2.39,2605.0,2240.0,202.3,0.1,204340.0,187980.0,7.5,1
100.0,2200.0,2.61,9537.0,560.0,901.5,0.1,105180.0,99212.0,2.5,0
100.0,2200.0,2.05,2696.0,120.0,144.6,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.62,53112.0,2080.0,2746.2,0.1,188828.0,172988.0,2.5,0
100.0,2199.865,1.48,4462.0,880.0,151.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.51,333.0,80.0,6.7,0.0,52460.0,46368.0,2.5,0
100.0,2200.0,2.06,1577.0,120.0,27.4,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.6,3587.0,2320.0,126.5,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.14,2919.0,400.0,78.4,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.64,1598.0,160.0,111.1,0.0,32920.0,27044.0,2.5,0
100.0,2199.865,2.28,1337.0,4160.0,81.4,0.1,119756.0,117536.0,13.75,1
100.0,2199.865,2.24,1650.0,640.0,102.3,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,2.02,5216.0,320.0,143.3,0.0,16348.0,4708.0,2.5,0
93.3,2199.865,1.77,4305.0,800.0,326.6,0.1,75648.0,69184.0,2.5,0
100.0,2200.0,1.08,10218.0,5560.0,1734.6,0.1,110700.0,87692.0,8.75,1
93.8,2199.865,1.55,3949.0,40.0,372.1,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,1.56,3829.0,240.0,358.2,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.08,7113.0,6960.0,1058.8,0.1,112140.0,88276.0,11.25,1
93.3,2200.0,0.88,40146.0,1600.0,1911.8,0.1,168084.0,152392.0,2.5,0
100.0,2200.0,1.15,3585.0,10280.0,703.9,0.1,111868.0,88912.0,17.5,1
100.0,2199.865,1.21,10306.0,12440.0,1205.1,0.1,112708.0,89052.0,17.5,1
100.0,2200.0,1.3,2577.0,200.0,147.1,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.2,3316.0,200.0,175.8,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.08,4800.0,200.0,594.4,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,0.77,27852.0,2400.0,2185.2,0.1,111012.0,87788.0,2.5,1
93.3,2199.865,0.9,35114.0,1880.0,2650.9,0.1,112228.0,88296.0,2.5,1
100.0,2199.865,0.72,53131.0,2040.0,2861.0,0.1,180348.0,164536.0,2.5,0
100.0,2199.865,1.02,54.0,200.0,1.1,0.0,41016.0,25308.0,2.5,0
100.0,2200.0,0.61,29184.0,1040.0,1631.6,0.1,163812.0,148172.0,2.5,0
100.0,2199.865,1.0,27309.0,6240.0,2784.4,0.1,112932.0,89176.0,7.5,1
93.8,2200.0,0.59,52419.0,1600.0,3306.2,0.1,196624.0,180904.0,2.5,0
100.0,2199.865,2.44,1162.0,120.0,350.6,0.0,32968.0,29168.0,2.5,0
100.0,2199.865,0.6,28549.0,1920.0,2029.0,0.0,65880.0,50124.0,2.5,0
100.0,2200.0,1.26,6998.0,14120.0,881.3,0.1,112732.0,88412.0,20.0,1
100.0,2200.0,1.76,906.0,640.0,32.7,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.72,15317.0,2040.0,787.5,0.1,99024.0,96432.0,3.75,1
100.0,2200.0,0.77,19944.0,2800.0,1865.2,0.1,104500.0,102192.0,3.75,1
100.0,2199.865,2.13,1025.0,520.0,56.1,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.24,914.0,440.0,46.8,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,2.05,769.0,1000.0,76.1,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.84,18238.0,5360.0,1474.9,0.1,104504.0,102192.0,8.75,1
100.0,2200.0,1.01,12969.0,6760.0,1198.7,0.1,103676.0,101296.0,15.0,1
100.0,2200.0,1.02,12033.0,9840.0,1029.6,0.1,103676.0,101300.0,16.25,1
100.0,2199.865,0.98,12363.0,8200.0,1053.8,0.1,104504.0,102196.0,16.25,1
100.0,2199.865,1.01,10791.0,10120.0,575.2,0.1,104500.0,102192.0,18.75,1
100.0,2199.865,0.86,53085.0,1800.0,2891.7,0.1,121000.0,116096.0,2.5,1
100.0,2199.865,0.38,32273.0,1400.0,1742.0,0.1,148772.0,133124.0,2.5,0
100.0,2200.0,0.58,52111.0,1440.0,3470.6,0.1,200796.0,185132.0,2.5,0
100.0,2200.0,1.89,2802.0,680.0,474.6,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,0.98,46989.0,3080.0,2954.7,0.1,115400.0,110380.0,5.0,1
93.8,2200.0,1.41,2499.0,480.0,609.2,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.4,3144.0,480.0,565.2,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.66,1849.0,120.0,230.8,0.0,10876.0,5780.0,2.5,0
100.0,2200.0,1.87,3395.0,360.0,216.2,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.8,529.0,4840.0,49.2,0.1,98988.0,94012.0,16.25,1
100.0,2200.0,1.41,2922.0,480.0,734.6,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.82,3997.0,240.0,694.1,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,0.49,19436.0,240.0,532.5,0.2,290704.0,286536.0,1.25,1
100.0,2199.865,0.49,19651.0,1120.0,619.5,0.2,290704.0,286536.0,1.25,1
100.0,2199.865,1.52,5321.0,560.0,985.0,0.7,870036.0,864968.0,2.5,0
93.8,2199.865,0.61,3086.0,2720.0,287.7,0.2,290704.0,286536.0,7.5,1
100.0,2199.865,0.61,2893.0,3120.0,310.6,0.2,290704.0,286536.0,10.0,1
100.0,2199.865,0.55,17420.0,7000.0,1926.0,0.2,290704.0,286536.0,10.0,1
100.0,2200.0,1.22,4509.0,1360.0,549.9,0.7,870036.0,865232.0,2.5,0
100.0,2199.865,1.83,1739.0,8320.0,196.1,0.0,32596.0,29264.0,17.5,1
100.0,2199.865,1.33,5134.0,1600.0,622.9,0.7,870036.0,865236.0,2.5,0
100.0,2200.0,0.82,17141.0,1240.0,1244.0,0.5,623116.0,616592.0,1.25,1
100.0,2200.0,1.32,1964.0,240.0,536.1,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,1.93,1650.0,200.0,40.6,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.15,4891.0,760.0,353.8,0.0,29984.0,27200.0,2.5,0
100.0,2199.865,1.97,1466.0,480.0,51.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.15,4631.0,920.0,486.4,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.23,1238.0,480.0,133.7,0.0,19880.0,8248.0,2.5,0
100.0,2199.865,1.05,8675.0,5840.0,908.9,0.5,623116.0,616908.0,11.25,1
100.0,2200.0,2.07,741.0,40.0,23.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.95,1299.0,160.0,52.7,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,1.96,1310.0,80.0,40.2,0.0,6576.0,3760.0,2.5,0
93.8,2200.0,1.25,1090.0,280.0,38.8,0.0,19232.0,7980.0,2.5,0
100.0,2199.865,2.18,4302.0,2280.0,834.2,0.0,29984.0,27200.0,2.5,0
93.3,2200.0,2.14,761.0,40.0,23.2,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.17,4350.0,1960.0,855.6,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.48,20033.0,120.0,1279.1,0.2,290704.0,286540.0,1.25,1
93.3,2199.865,2.14,2273.0,520.0,51.1,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,0.45,20802.0,3760.0,3396.2,0.2,290704.0,286536.0,5.0,1
100.0,2200.0,2.25,1619.0,280.0,12.8,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,2.39,546.0,240.0,65.9,0.0,32968.0,26652.0,2.5,0
100.0,2200.0,2.48,900.0,80.0,10.0,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,1.61,3094.0,320.0,132.3,0.0,159356.0,47108.0,2.5,0
100.0,2199.865,0.62,2396.0,4120.0,203.2,0.2,290704.0,286536.0,13.75,1
100.0,2199.865,2.83,9839.0,1480.0,672.5,0.1,120544.0,116908.0,2.5,0
93.8,2200.0,2.45,1016.0,280.0,43.1,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,2.41,1086.0,320.0,140.5,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,0.62,1641.0,5360.0,134.6,0.2,290704.0,286536.0,18.75,1
100.0,2199.865,2.15,4213.0,240.0,39.4,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,0.78,19524.0,4840.0,1458.7,0.1,104568.0,101916.0,6.25,1
100.0,2199.865,2.24,2485.0,80.0,12.9,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,2.01,1441.0,160.0,41.0,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,1.48,5322.0,1440.0,594.8,0.6,833088.0,771220.0,2.5,0
100.0,2199.865,1.47,5418.0,1760.0,584.8,0.6,833092.0,772604.0,2.5,0
100.0,2199.865,1.45,5670.0,600.0,566.4,0.6,833092.0,777356.0,2.5,0
100.0,2200.0,2.38,1325.0,160.0,10.9,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,1.47,5114.0,1960.0,765.5,0.6,833088.0,776032.0,2.5,0
93.8,2200.0,2.43,1259.0,400.0,38.5,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,2.43,1288.0,200.0,40.1,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,1.04,10781.0,9320.0,847.6,0.1,103676.0,101296.0,18.75,1
100.0,2200.0,2.32,2459.0,240.0,162.2,0.0,16348.0,4464.0,2.5,0
100.0,2199.865,1.87,2055.0,240.0,20.2,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.38,6097.0,1480.0,445.4,0.6,833092.0,780192.0,2.5,0
100.0,2200.0,2.14,4657.0,1280.0,472.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.47,641.0,120.0,12.9,0.0,32968.0,29068.0,2.5,0
100.0,2199.865,0.61,3062.0,1720.0,198.4,0.2,290704.0,286540.0,10.0,1
100.0,2200.0,2.5,406.0,40.0,16.2,0.0,32968.0,29040.0,2.5,0
100.0,2200.0,0.68,10797.0,13760.0,1328.6,0.2,290704.0,286540.0,16.25,1
100.0,2200.0,2.11,6025.0,1480.0,614.3,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,1.62,1884.0,160.0,82.8,0.0,159356.0,47180.0,2.5,0
100.0,2199.865,0.96,8117.0,11960.0,988.1,0.2,290704.0,286536.0,20.0,1
100.0,2199.865,1.61,2827.0,880.0,155.4,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.6,2867.0,840.0,188.2,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.12,5283.0,1360.0,397.0,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,2.14,4928.0,1240.0,225.5,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.23,1661.0,3160.0,125.5,0.1,120292.0,118064.0,8.75,1
100.0,2199.865,2.19,1594.0,1640.0,196.5,0.1,124484.0,122288.0,10.0,1
100.0,2200.0,2.15,678.0,1280.0,62.2,0.0,23376.0,20360.0,2.5,0
100.0,2200.0,2.16,4663.0,2200.0,484.1,0.0,29984.0,27200.0,2.5,0
100.0,2199.865,2.16,4634.0,1920.0,744.5,0.0,29984.0,27204.0,2.5,0
93.8,2199.865,2.41,400.0,5840.0,25.7,0.1,121232.0,119124.0,21.25,1
100.0,2199.865,0.84,33485.0,7520.0,1945.1,0.1,162516.0,157648.0,8.75,1
100.0,2200.0,1.29,5263.0,1600.0,1170.4,0.7,870036.0,865496.0,2.5,0
93.8,2200.0,2.03,1764.0,560.0,133.5,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,1.19,15462.0,9720.0,976.2,0.1,164948.0,159756.0,15.0,1
100.0,2199.865,1.28,10870.0,14240.0,451.9,0.1,169988.0,165036.0,18.75,1
100.0,2199.865,1.58,23472.0,1320.0,948.4,0.1,82264.0,79800.0,1.25,1
100.0,2200.0,0.56,36567.0,1160.0,1339.1,0.1,99952.0,97224.0,1.25,1
100.0,2200.0,1.22,898.0,960.0,177.1,0.0,20728.0,9012.0,2.5,0
100.0,2200.0,1.22,1160.0,320.0,137.4,0.0,22376.0,10644.0,2.5,0
93.8,2199.865,1.62,1702.0,760.0,66.2,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.41,1695.0,240.0,13.5,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.16,2200.0,560.0,18.6,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,1.62,1803.0,960.0,53.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.98,13462.0,9440.0,1131.1,0.1,104564.0,102172.0,15.0,1
100.0,2199.865,1.62,1783.0,640.0,30.5,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.62,2190.0,1200.0,1584.3,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.84,1988.0,640.0,47.5,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,1.22,993.0,520.0,146.3,0.0,20728.0,9012.0,2.5,0
100.0,2200.0,1.27,609.0,200.0,20.4,0.0,19880.0,8248.0,2.5,0
100.0,2199.865,1.24,756.0,80.0,30.8,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,2.1,437.0,40.0,4.1,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.11,16981.0,7920.0,1175.4,0.1,113068.0,89092.0,11.25,1
100.0,2200.0,1.97,1368.0,240.0,12.2,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,1.94,984.0,80.0,8.2,0.0,6576.0,3760.0,2.5,0
93.8,2199.865,1.13,2920.0,10800.0,323.0,0.1,111324.0,88820.0,17.5,1
100.0,2200.0,1.96,1344.0,200.0,54.2,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.0,952.0,320.0,10.4,0.0,6576.0,3760.0,2.5,0
93.8,2199.865,1.38,3845.0,15320.0,408.1,0.1,112316.0,88224.0,21.25,1
100.0,2199.865,1.69,3655.0,640.0,776.8,0.0,10536.0,5412.0,2.5,0
100.0,2200.0,1.44,5905.0,1120.0,1094.5,0.6,833088.0,766136.0,2.5,0
100.0,2199.865,2.34,1537.0,40.0,57.5,0.0,16348.0,4716.0,2.5,0
100.0,2200.0,2.09,5611.0,1880.0,813.0,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.29,6665.0,7560.0,800.6,0.1,108728.0,86148.0,11.25,1
100.0,2199.865,2.12,6042.0,560.0,656.2,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.46,5888.0,480.0,490.0,0.6,833088.0,777812.0,2.5,0
100.0,2199.865,2.05,5095.0,1600.0,603.8,0.0,29984.0,27756.0,2.5,0
100.0,2200.0,2.33,1894.0,320.0,24.2,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,1.22,11498.0,10120.0,1209.7,0.1,112884.0,89952.0,16.25,1
100.0,2200.0,1.08,3374.0,11320.0,614.3,0.1,113340.0,90028.0,18.75,1
100.0,2200.0,2.15,5393.0,1360.0,584.9,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.12,5702.0,400.0,607.5,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.93,5479.0,400.0,410.2,0.0,16348.0,4708.0,2.5,0
100.0,2199.865,1.31,7990.0,560.0,629.2,0.6,833088.0,780980.0,2.5,0
100.0,2199.865,1.31,1597.0,320.0,119.7,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,2.61,93321.0,3080.0,8817.2,0.1,68112.0,66204.0,3.75,1
100.0,2199.865,1.22,2401.0,480.0,237.5,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,1.22,2055.0,720.0,292.1,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.32,1389.0,440.0,146.4,0.0,23828.0,20360.0,2.5,0
93.8,2200.0,1.42,467.0,1080.0,159.3,0.0,5332.0,3016.0,2.5,0
100.0,2199.865,2.63,92797.0,9600.0,8899.3,0.1,68112.0,66204.0,11.25,1
100.0,2199.865,1.41,1185.0,1080.0,515.0,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.89,1807.0,840.0,68.4,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.41,1303.0,840.0,129.5,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,1231.0,1240.0,669.6,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.88,1722.0,760.0,64.1,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.61,1415.0,1000.0,33.6,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.34,1419.0,640.0,50.4,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,1.41,1066.0,680.0,40.0,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.15,533.0,80.0,156.1,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.64,7959.0,1720.0,973.8,0.7,871644.0,866940.0,2.5,0
100.0,2200.0,2.19,692.0,160.0,23.7,0.0,15204.0,996.0,2.5,0
100.0,2199.865,2.37,2449.0,4080.0,160.2,0.1,204068.0,187184.0,11.25,1
100.0,2200.0,1.26,5363.0,1800.0,493.5,0.7,871644.0,866108.0,2.5,0
100.0,2200.0,2.1,616.0,120.0,36.0,0.0,15204.0,996.0,2.5,0
93.8,2199.865,1.62,1904.0,760.0,315.2,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,0.4,24478.0,1080.0,3978.4,0.2,290704.0,286536.0,1.25,1
100.0,2199.865,1.34,1660.0,600.0,215.2,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,1.24,2209.0,200.0,224.7,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,0.61,3198.0,2400.0,347.4,0.2,290704.0,286536.0,6.25,1
100.0,2200.0,1.41,1486.0,680.0,133.8,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.62,2329.0,440.0,450.2,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,1.62,1730.0,560.0,122.1,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.62,2244.0,5040.0,206.4,0.2,290704.0,286540.0,15.0,1
100.0,2200.0,1.41,1178.0,760.0,88.5,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.63,1757.0,680.0,190.4,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.34,1597.0,160.0,132.4,0.0,23832.0,20360.0,2.5,0
100.0,2199.865,1.29,1518.0,560.0,115.2,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,1.41,1151.0,1400.0,849.5,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,0.75,4713.0,13040.0,236.4,0.2,290704.0,286540.0,21.25,1
100.0,2199.865,1.41,2133.0,760.0,384.7,0.0,5332.0,3016.0,2.5,0
93.3,2200.0,1.0,33310.0,3520.0,3948.1,0.1,112660.0,88372.0,5.0,1
100.0,2200.0,1.37,2009.0,520.0,171.8,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.3,1922.0,160.0,34.1,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,1.4,1799.0,920.0,605.0,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,0.94,13504.0,5480.0,1612.9,0.1,111348.0,89660.0,7.5,1
100.0,2200.0,1.09,21236.0,6960.0,1258.4,0.1,112812.0,88420.0,10.0,1
100.0,2200.0,2.19,2680.0,320.0,55.8,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,2.15,4432.0,1240.0,714.1,0.0,25772.0,22780.0,2.5,0
93.8,2199.865,0.42,22198.0,1920.0,2736.0,0.2,290704.0,286536.0,2.5,1
100.0,2200.0,1.28,572.0,280.0,15.2,0.0,19232.0,7980.0,2.5,0
100.0,2200.0,1.23,686.0,120.0,18.2,0.0,20728.0,9012.0,2.5,0
100.0,2200.0,1.3,1356.0,1000.0,157.5,0.0,22244.0,10484.0,2.5,0
100.0,2199.865,2.49,681.0,160.0,3.6,0.0,16348.0,4452.0,2.5,0
100.0,2200.0,1.27,835.0,400.0,53.4,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,1.28,464.0,680.0,22.9,0.0,19232.0,7984.0,2.5,0
100.0,2200.0,1.65,640.0,240.0,36.7,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.23,950.0,440.0,145.2,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,2.23,1063.0,400.0,40.2,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,0.62,1791.0,7880.0,117.2,0.2,290704.0,286536.0,18.75,1
100.0,2200.0,0.74,4953.0,14720.0,472.0,0.2,290704.0,286536.0,21.25,1
100.0,2199.865,1.31,1597.0,480.0,71.4,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,0.82,36731.0,5600.0,1977.2,0.1,162148.0,157116.0,7.5,1
100.0,2199.865,1.76,5637.0,5680.0,134.4,0.1,103856.0,98764.0,8.75,1
100.0,2200.0,1.53,18435.0,6240.0,510.1,0.1,109656.0,104572.0,8.75,1
100.0,2199.865,1.46,1305.0,4360.0,77.6,0.1,133984.0,128868.0,11.25,1
100.0,2200.0,1.67,1110.0,640.0,39.7,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.29,1966.0,920.0,201.4,0.0,23836.0,20364.0,2.5,0
100.0,2199.865,1.59,3183.0,560.0,202.4,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.34,1586.0,360.0,283.0,0.0,23836.0,20296.0,2.5,0
100.0,2199.865,1.75,1505.0,560.0,170.9,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.25,565.0,6600.0,46.4,0.1,195216.0,190220.0,18.75,1
100.0,2199.865,0.59,4230.0,1640.0,400.6,0.2,290704.0,286540.0,3.75,1
100.0,2200.0,2.14,1579.0,920.0,69.7,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,1.62,2188.0,80.0,29.9,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.26,1430.0,400.0,38.3,0.0,22112.0,10224.0,2.5,0
100.0,2199.865,1.62,1384.0,520.0,59.1,0.0,159356.0,47180.0,2.5,0
100.0,2199.865,0.62,12988.0,10080.0,1691.7,0.2,290704.0,286536.0,13.75,1
100.0,2200.0,1.96,1536.0,160.0,89.5,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.62,2132.0,720.0,441.2,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.62,2064.0,400.0,144.4,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,1.62,2050.0,480.0,60.2,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.79,45272.0,560.0,4445.9,0.1,112660.0,88372.0,1.25,1
100.0,2199.865,0.94,37474.0,1240.0,3737.4,0.1,112444.0,88348.0,3.75,1
100.0,2199.865,2.32,3919.0,40.0,236.5,0.1,204484.0,188508.0,5.0,1
100.0,2200.0,0.75,21980.0,1960.0,2045.1,0.1,104564.0,102172.0,7.5,1
100.0,2199.865,0.76,21455.0,1440.0,1995.8,0.1,104564.0,102172.0,8.75,1
100.0,2199.865,0.83,19372.0,3880.0,1610.4,0.1,104088.0,101656.0,11.25,1
93.3,2199.865,1.11,9491.0,5800.0,1498.9,0.1,110888.0,89520.0,12.5,1
100.0,2199.865,1.06,27136.0,7560.0,2633.2,0.1,112516.0,89920.0,12.5,1
100.0,2200.0,1.05,10740.0,6320.0,986.4,0.1,111268.0,89560.0,15.0,1
100.0,2200.0,1.31,298.0,1400.0,26.1,0.0,22112.0,10224.0,2.5,0
100.0,2200.0,1.3,107.0,1160.0,15.7,0.0,19232.0,7980.0,2.5,0
100.0,2200.0,0.5,28082.0,360.0,1482.4,0.0,66916.0,61928.0,2.5,1
93.8,2200.0,2.72,98049.0,1600.0,8991.3,0.1,68112.0,66204.0,3.75,1
100.0,2200.0,2.09,4142.0,80.0,349.9,0.1,113708.0,111488.0,8.75,1
100.0,2200.0,2.67,94793.0,5800.0,8594.3,0.1,68112.0,66208.0,8.75,1
100.0,2200.0,2.8,97089.0,6080.0,8910.4,0.1,68112.0,66208.0,11.25,1
100.0,2199.865,0.87,48829.0,3160.0,3127.7,0.1,118732.0,113816.0,11.25,1
100.0,2199.865,0.76,34055.0,3200.0,2044.1,0.1,140680.0,135732.0,15.0,1
100.0,2200.0,2.73,97783.0,11080.0,9174.4,0.1,68112.0,66204.0,16.25,1
93.8,2199.865,1.7,6951.0,3640.0,337.1,0.1,101772.0,96652.0,18.75,1
100.0,2200.0,1.25,34575.0,5680.0,1923.5,0.1,114296.0,109324.0,18.75,1
100.0,2200.0,0.96,13631.0,2360.0,773.7,0.1,73352.0,68348.0,20.0,1
100.0,2200.0,1.65,4434.0,2040.0,833.3,0.7,870036.0,865232.0,2.5,0
100.0,2200.0,1.88,7602.0,120.0,621.8,0.1,204068.0,186656.0,3.75,1
100.0,2200.0,2.75,96945.0,3520.0,9098.4,0.1,68112.0,66204.0,5.0,1
100.0,2200.0,1.66,6473.0,2160.0,705.2,0.7,870036.0,865232.0,2.5,0
100.0,2200.0,1.27,3624.0,2400.0,553.3,0.7,871644.0,867616.0,2.5,0
100.0,2200.0,2.69,96311.0,7960.0,9059.4,0.1,68112.0,66204.0,10.0,1
100.0,2200.0,2.13,5099.0,800.0,414.8,0.1,204340.0,187980.0,11.25,1
100.0,2200.0,2.67,95219.0,8560.0,8097.9,0.1,68112.0,66204.0,11.25,1
100.0,2200.0,2.66,94984.0,9760.0,9135.8,0.1,68112.0,66204.0,13.75,1
100.0,2200.0,1.33,2615.0,2320.0,364.7,0.7,870036.0,865500.0,2.5,0
100.0,2199.865,2.37,3520.0,40.0,300.2,0.1,203652.0,186396.0,16.25,1
93.8,2199.865,1.36,9335.0,2520.0,1315.8,0.7,871644.0,867212.0,2.5,0
100.0,2199.865,0.43,29100.0,440.0,1343.0,0.1,82156.0,77120.0,1.25,1
100.0,2200.0,2.16,3872.0,840.0,264.0,0.1,127592.0,125456.0,7.5,1
100.0,2199.865,0.78,20908.0,3600.0,1869.1,0.1,103700.0,101352.0,7.5,1
